question_id,user_id,answered
cdccc2364fcf6a90b68f8d4449104ad2,ea82e918ef295c55c4b3b1040168ca81,0.00385750174522
1f5f7ed42e6be9a70b98702f480031f8,1d669a657c43581798bdaf82a8e9c1b6,0.0
2290d0e9529d5bdbd222c81cdc908219,6130303a34a7397fc3a6032c650123f8,0.0
8ac2cb91e96601b80b24091f26ddaddc,a311e1533d09d23366eea7e3b49338b4,0.0
b5023eed137b4b6fbae3e1a61f83da85,dacda277a5a1c4bb5fde77f92bebe94a,0.0
e8ea0fd2567037d735f0062298440573,443e4cc9beb1400672aa054eedc0a06a,0.0
26d118ae68ed1a25bf687fc8583aedcd,bd89b2299d1bd80ac586c756b9b0632f,0.0
faa318b1488e530ec67ff8b966e1f671,39a7e057162b5ed4c03ef8331df0ee86,0.0
012c6349c9afec5973d4910235b53459,8dfca3ad609095d0c9551b7eb0117ec1,0.0
73484f083468523e11df7d68df512210,05a0637254041e1c7f489e0da4b15ddc,0.0
bfad0fe583b633619b213e0cea5f58d4,2a7b866fc2bcaa6008d0b5ef639db3d6,0.0
4fb97af912c83a35473464f2df1ee724,333da94b02106afff3f2b3b8adcc20f6,0.0
95d99dd30b55c58e82c1cd7b30ccd51d,4a539ee1e30ebccabc7ec9f5f3fee0ee,0.0
5b37fd548a6277856ba52e255294de70,892b86871edff73687a5839c0e5dfba7,0.0
e065f8fcc986da7ace0eaa7b968b8d2d,336198d65187d5d752f4969c3933ef4a,0.00735423803329
eca2bef6691678dca0361e8eebed40cf,3e5bbbdde31f80c1ede724eb462c5b4c,0.0
a28cbde2bc35cd3a508d5bfb1bfebe4b,2db08f32a510a186bf2cc0d677817c57,0.0
e2cf166ae4c747869cb5b601752b7a0e,7cb30238e2331a84c98f18d5100c54bb,0.0
ba19e5d09b815c336234a08a6f10feed,fb8821f740d2c30f1c6af13580d9fd01,0.0
a13827766e4eb8370eeeb8de990419b7,e12166a4df8a1310e2308f268a9e7aeb,0.0
2b5b9944b34b9f8f7b40b336044fa786,43bd23ddd4642df650d21d056d54da8e,0.0
a1e8df93e10dbb79415451c15b9ba5e1,e84d1a3556929c50a2d56703a3307b0b,0.0
b1faa15c2d5e131ce05326c2da2ceb57,7e208f9fbb3d33f05e6eeece9b51c088,0.0
a9e41ecbea5c2f7807a63535ee0df4bb,4db16c8f0f1a6005ae048f3f1c3bd050,0.0
0bf1d1d2188fb104cfcf0821ff8ddf3c,5e287a75e910da901746cb2dcb4890a8,0.0
7474aecfc2038c277d3f1f6fd3aaf081,425e9f02d8c7d75b3e4ce91d54e51706,0.0
306a4fefd9f1e4a864db976afc87bd36,eef02e7ae588c1ceea99add8031c83ef,0.0
dd93c3bafc99e803313d54dcd3d6ae76,771439bf0741f1c7b32e6e9c90fc0370,0.0
448fabb5e06bb132b9db180596e9ce83,a66b6fcf98a56f4b35390cc8554115f4,0.0
1154e8ce2870f3fb63779008b3a04ca0,ae53997de389d6aa0e588ed7b1832904,0.0
c1d79e1652806d399ac2ff806efb4ebe,ed2bd719b863cd70fb69f908dda076fd,0.0
222f98a235fbd5d5bff84a99e8c8e027,074723d431ddd2fa92a1d503701a6d7a,0.0
654c1ef7e6032c150cb32317167d2897,4d38a6efb1011995c226d23b47215561,0.0
74122d144b2911095739910c5ae157e0,5aa6f2b8e62736fb367a95e469aa7516,0.0
874f81644777a13d310a15896be22b3d,19994d20e3b7fc744724aec399e1fadb,0.0
242542443083880970e0948af77a2c8e,85bb7151c04a52c8c892462489603ee7,0.0
c15b0dcbe4d4a0bb5f9054788c65e15e,e02901ebffa0a68f485cd9c2e0653d1c,0.0
a11a846ac27226af0a5c7c879181004c,dbe06ada7ba4d15d028f6c75c5cad4ab,0.000508196353912
6af1d9cdf2826aea328cd554d0807299,935c9445b3b309030e45b3219c26e14a,0.00368919730186
398d0c735c9251ba444d01fee9b094e2,126396997dcd2abb5dc12d1d8fb5e856,0.0
f526cca595760f3e39edbaf6b1889af6,6e4c9b897614de0225e4e4334e503b13,0.0
60ed67739317f1d8f9b23ed5272276b5,3e9cf9b586009637150ecf13877d99e3,0.0
f5bd8bbd6e38abd6639f26ef7ab1552c,143037a00de017a478fc21d7147ba00e,0.0
19abfaadbb6d8bacfef5d8545e0a407d,9aa66df8e29865ad2dbac26849d3c113,0.0
e7658f3d5f757f78cfd962eb13f50742,8eda75c5af8a560e62a90ff2d5f31b77,0.0
873624c01023ac6f861897fda0691125,25a7fba3096176970c846bc9f2d73632,0.0
39415e81b6408eb332e135c3c39f6e1a,48c432e9741e08e66a3b6658425af526,0.0
599bc8c2d8a2f0273ae861dad73c358f,b337f0aa5895f5c7b7c0a2613b968c5f,0.0
e8ea0fd2567037d735f0062298440573,c524a5922adc3fb373ff320a274386e9,0.0
14c14cd874293a30bfc187f5797f3740,0841075960ede7c1f21323ebc462de98,0.0
8746794aab23b48ae336d429cd387aee,6a99a4fef4832cf97f294ae1d615b118,0.0
ffcb33bc13202a44f639e17df62dc852,3d9ebd6058020eda39a431c3440c5f20,0.0
03905ee91fb07f73ed46da498750bf8c,b83dc2bf642456ce270265ddc8648fa0,0.0
528bdfe468b64b029a6e10c19ed82ac1,5a09e036eef26fda9d70ea35fabf4dba,0.0
055d9c9038b45e525ffa8a4ec5d32ae2,718bf6d138499c865632a67ec0bb7c73,0.0
b926e4248e62ff43515ce93aac3a6612,dab086bf6a4302e41abbdfd11733058e,0.0
12dde3c6664a9de54942f47ba4babe3d,e272c5bd17e1589d24e2146d55865591,0.00672075986862
db9716e5c162c17e048b43c9c709df99,4a80f8c14a14d4f736d317bbe76532c4,0.0
f11a55c6862edfe8ab884a14c9db5f71,59bb89e956af228450b3fa8c3885172e,0.0
87004d7e8758d3aaa101adbe8a9a5516,71851846d6eeb04d76d52e384451c92a,0.0
ec4044876556feb6340a19732ad580d5,001951753261622dd9335b94f7a1d019,0.0
1e9af9ade1fe7a54d0cc4c9ca7129404,887fe7211b9dc91aff543a60a20e0bc0,0.0
f4be55b32a9073c5071ecc81be2a4155,b1c5ca5e7f13aceac510e07fb4fd5c5b,0.0
40d6d05119e70778525a8c83e5f04ebd,2a7554edfc2eb4351d2099d67351ad59,0.0
d997ecaca0ff508e70c30c1dbcb6311d,ae2e6950746484a58cb013c080374ca5,0.0
c6eeeba8e78c4919d0455dc84dad1843,07ae3c4771fe9e9d463c2061e466cbf2,0.0019227039814
391aa44c50356ae45e1949f5f97de35c,c87c5e1792774f166f02b4bc2e26aa26,0.0
59eb20f70a83959faa977ab4d224b9a3,474afb8a421675140709213e4ed3da60,0.00273638606071
aef7256ebb87d1d5de6ef74352ac1c15,3cdd52ecd7a7b37919b6644492ff9efe,0.0
53228e1fcb30cf901eb7eb0902c016c0,a6066a30c8cb504c0631b4292355678d,0.0
2714f2dede2e27b896b316b452942a7b,6171b15aedd9f9e2b28be49eeae27ce0,0.0
74122d144b2911095739910c5ae157e0,01cfd6dd15e9f1324314c3fbdb91d73e,0.0
68d299d0afc9f8af3061991c8a13dc0e,ab2df406b35100933ed0e63a893be87a,0.0
ea207a98283e0e65208a8d367bb5ef3b,c735aabc77b13f2f06f62927a4cdff30,0.0
0344fc2eb27add356e557740b58fd690,e60ba03dfd8b681fe8d4202813c512f5,0.0
4eed6aab4dd5890f2f8a30af920c626e,cab5d07cf18cbde6ccc8e51c20d89845,0.0
1ff41e1314f6f32e982922e74a7ccc66,e70a5dc983efc9c1333cccdb23acca4a,0.0
651e2cd08463f6e8a891b2a0293eabac,fe2890bc4bbf1dac66854380ae6609e6,0.0237274038792
3149923d07a4116225382ab4e94fd600,751c8f4613e9b1c140d9942c137e99a1,0.0
cb79ffd6cf000f85e3e1b2610bc8dc31,ad51c725a68658abf21c6d83f1fb0155,0.0
95d99dd30b55c58e82c1cd7b30ccd51d,747d7061eb8b31be01924c39b5cccc11,0.0
f53e28dcd3a9197bb7f4509cefd1fbae,df75c1401bced737c4f4ffcea3a55904,0.0
449e72aac95d32680b38f004f571001a,5e4c87b2f95bdfe423b47367e53d5c1b,0.0
15a9d8492327e21194e1536699e70002,b1e44d8a87f8afd2679c4ff00497635b,0.0
81036b48cbfa151a603dcbbdcd85e91f,cb9482e26ac9a029e516718e5e5bf695,0.0
74ba90087fd503e145d1cd28fe797abc,7c6a4f906b650365a718c923ed65c2a8,0.0
1d75ef2319f9d48d9216d9c8a9ab1889,da27ee03d704c036e93c1900e54bbf77,0.0
e244ed9e84895db4ea3df9bde1f523b4,bee0369c804ff12ca02d2ebde3be4197,0.0
2b95aa619aa6db6194aaf8ec9fbba8cd,648196eca4ed95a8f2457549be246d4f,0.0
cf1382c1f1039262774b437dd6a64c71,2cba75489b481aa1035b232fb4cc2454,0.0
9ed0ac5d22be86bda8ba8eb4852c3b04,0d83bc1b3829b3620f6665794c01d967,0.0
03d333c699bfdde21dba1960c5ee2b14,8edad6f95ea5c657766843e9926012c0,0.0
51f4b0fdfa7d0f958daf495eb6786b5d,9b702ed1d46dff4bd630e0c85207e9fa,0.0
29af21f1bf6ce86edb737d755ec84f92,14ef0a1f46d47d5820b375d8c5217c3d,0.0
60eff6658efc993d8976dc1ee40c2a8b,2e7d3183ca6c6e72d588e2e973d67a8d,0.0
a83cd0d9314033d1fdcd69a193946b37,d3be4f648773fd893271f2e0af8c09a5,0.00386790633202
2488e4ce88d866957e67b1f586dcab20,f1b05dd47969632bd877a4f3aa440ae5,0.0
b7c297efc2616d27fa73d37dfc66d1ee,d13e7c9c153a386900f97b2421d3d0dc,0.0
8461d3ebdd5196b38cde279867b85c8c,934639b4c6722e065de92d97b2c12f9a,0.0
91f030e3b9a01cd393119d537b4808e5,b881a32e680f651f1592d0ba92ac8944,0.0
1b9630901a6da4e843a97e47643cee59,8ac76d0ae3ba7fe31903ecd20e095d27,0.0
ff55fc16b9c4a5a78f311b32092abac9,2d52e8ceb27b3e2da4bf8846721e57aa,0.0
2be2b797de86022157c52150b0914330,894b6343e41b57ead6e7ba73bb4d1c1d,0.00515579342842
ac4e4d1a0f16bcf5a9fdcca072ee2d30,01d8dbd7f81863ac2821b0602c805e59,0.0
92a6ae0897fa0f7cd7b25820d9710850,1940b455a5e6c9c3394dd81060479bc2,0.0
aef7256ebb87d1d5de6ef74352ac1c15,c0d34cfce7c4828556b7ea0f57ae171e,0.0
1884fb65232c7dda8063e0f71c49bd51,dcb3e03682378b060c18e08dfb355e26,0.0
2f773f0cfe7a01c29e442dd02b38f947,2dc7325d37fe344e28e81a83a6ef1b9f,0.0
42adcea20b74aad4330619c80e421b68,961e56ec292d2685ac6794b436c22d32,0.0
51f87230b588bde394167c5f5189570b,7d81dbd5719bc22918d6a0e4649d95c7,0.0
e888f91bd5d4710599cf217ee69dbdd6,228e68c8e82f7459a6c2ee564bcb488f,0.0
0d7b93c204fcdef0fa0b6c14643e49a4,941846d089046af306d584b39c216aed,0.0
24af5106808bc0f74d2d7bac214a179e,dde45c8188ddcfcced6e14cd8c6feb24,0.0
b04c7884e3a1a88d643378b90db9f222,07008cb35e27f7e34dfeec2fa739b8a1,0.0
fca2554f6af0d894e579b29ef8764eec,fa14909eb0c9587bfc19263b3edf602e,0.0
07550973d587e19023434014a03466a2,6e4641f355d4472bb680c092c9c41acb,0.0
357f7bf5e424361fdd4c925a69ab3029,32b6d315431ee3b7199b020b7c836024,0.0
20cc3ace5d5614c76cd00ea8a734dc3f,aff60cfa894a4df1ed9eecf3705d38d8,0.0
3310c0185351d6da012b81859e2c3947,9588238e4968212b9ba133a80e173f28,0.0
e5ea37ca867769600964ed1adfaab4c8,f16c1dbd20b0628e7b86c32348354db9,0.00995027184486
4c65bf1cb527d154bdb69acf6599fa4e,0a1423d1bee2d5aa4955728bb338d523,0.0
fa0c24a5c9d6b4a4a5b4340f2dce002a,aead7ff49df1672d8a856aff3e516326,0.0
64609d6f432097b27d4da519c504bb97,064434db1db9433d8c14e326857e820b,0.0
01baaa06b7909372ba51d40d4d3099d1,25dad10c58e7b59f4f87f9b4c49d525b,0.0
72e2144542abf2162f453b0e0928bd2c,19bd704c0b529c368a5747a46b497502,0.0
75049b949485c775a58076f0243e0852,effb20b89c4f250c9ad931692517c7df,0.0
0db4d34983ed6d0570f51bf308da13db,16786875bb78a096a62931ea4d254d3a,0.0
7db937c0a4a19f8f718d20b57aa78214,5142f9a1346cc0b2b7bfa502638d7ff2,0.0
217d8799a14c514c3d3c557d16d41fd1,387e2b32c0ac42bd837aab2385b73e1b,0.0
5bee26c547a5551a87da96e7e85027a4,d530ab3204107cf49e7a49d40394deab,0.0
25c1e69cb56115d35f33f7be1641ddfa,9c2b34724aba1a17ace7b1b4cef9b343,0.0
b6b53749632088bb3c17278e602d6695,fb96d407947e81332981a0d476c90512,0.0
41233540883c681b45e4e6a5e69990b9,02327643b93b99332078341b3d782167,0.0
54e7cd9aeaf77ef08438b6d8cff065a5,4d2f1b4b8c174d1775b63abb30398cd0,0.0
7ef4247c39abd85ac261ce4a9ce99bb2,df0597d4724db9ae3fe9c5f0880727ee,0.0
8dc87b76200a370f0ae21f63c0f6cd56,50eb288b2f47fbbd3865f4a88b2317d9,0.00692656040192
86185bc7e54d2b830611e6610881ea0d,bf7433e0dad93423c312b6955df6f18c,0.0
6db5b3a72a76da2958859f26a9b0707a,d11d589840a82796724b3cc4a5f6fd49,0.0
fb1802de616a28e810711f001f78a88c,7d0358c8389a2354bf7a9d10d24187c0,0.0
3e2fbe2483b2772ee746acb92d0af6d3,d5c09ebc4de749a162c8f543427f3c83,0.0
2cf0b643c759cb80e4073ed44dbea4a1,ab80885436bef21e1626908d15822b79,0.0
ec1e89b3b80855277f72c75aaf1cfead,5b56a9198135c5d3742e58b483376e68,0.0
a7e21b08d7dfdd7cd372a0e4d540c7c6,f4ebf890f9776a9b395a85e43547d872,0.0
c3b3b464ed6d1ca270756140e84123ab,e5df8ff7f6c6fc3d3c12e12af970636f,0.0
3c5c52c368eb452c4b0ad009bfdb5081,50d9b5d706da57da7fc0c20b4465b7ee,0.0
cc79e39913b6dd7243368d721d91e1d4,74ca818391d03e01e9d0ec0b359a27c6,0.0
82004b7b85190dbb37e7315a5add309a,c5c6a61749097bc126484653c8dc5d30,0.0
8a1e395abca5a53a5488fafe4c8c63a6,3036035096505f7f68ce38814e5fd876,0.0028892326355
e7bbcd70b504f7f29cc7ce7b262b5b0d,7443829334b9d3dd2573b0086ea69f3e,0.0
9f844d41bb5e474bba6887c83aa4fc11,3ac31ea762f26f682d897c2f7dff827e,0.0
44f3d708b5027e2a0f1399eb604ff883,915940c53bea5a4df56d1adfcf276e70,0.0
f8f1237c3bb7490a19aef69f6064b92b,26637f8be21973d3c3b5c99206c8c2f3,0.0
e8c155002414a51e2ee13e4fc17bb696,8812ccfb21251ef08649dd3f963b7a71,0.0
6295f9b2687dd5698e80835fd2526469,52e47a34c21e16edaf767ab7c840caa7,0.0
8cc470e1c655b5bbf6e8684509b44205,c212c5596888709b2de54aa96271a803,0.0
fb1802de616a28e810711f001f78a88c,66d73dfb9f4b884e50fd8844f86dda0d,0.0
9cdc9288627a2159274ca44d81cf5ce4,03052f076be91ab40ddb611cab86f558,0.0
3945a1c968499e2e16a627b94383a8ce,4447b0701d2973864b7470dc12db76fb,0.0
009d9a03ed56966800c33f0ad38c54dc,10db796c586ab959d477cbddd67fb1cc,0.0
7a662bc760469f12b0b91a18d2d6135a,0faffd19675574725f1cbca9d437098c,0.0
1884fb65232c7dda8063e0f71c49bd51,0566e91084bcaa112957e8db9adb9854,0.0
ef46b19915ca45e0d0f4e1b6a8b73e88,df0f9f0b10569523920684dc99fa64f9,0.0
86185bc7e54d2b830611e6610881ea0d,c44dc7040ce80dd3aa78f05fdd23a35c,0.0
3e2fbe2483b2772ee746acb92d0af6d3,4e32aa37776ad3779978a3db144e0844,0.0227866768837
a3159c243c3af51abd654cc28e21faaa,a06202d0da888df68774be4a0042a8be,0.0
2a256ab28eed7ec9e448ccbce973c689,bd23c522fe62f0c8b2303e4af98d1127,0.0
5c1ff6cfbcc8a8f47530faa889721853,da38d3d5cda8d9cbf908a272840f2f96,0.0
96945e35c8c4c61f490bee11c50f480a,32625898a2319335521e620fecac51e2,0.0
e5b78e77c1ebae5689b63e4ab0d82990,b6af4890f15fe0bb6c624132fe6a1cf1,0.0
154e7a0d152358a05a977a0b98cf255f,e2e7efc8c74912b12e0df53b9ac0fff4,0.00387184739113
7917b6d09f8e62a55ba9d9895388b022,be6d0f1332261f04ecf8ce4964d4adce,0.0
4f7b8af3c4bbfa51ee5c67b833142a81,6f93320ae5828ec297028796e96945ba,0.0
84b9b35413af086bd57b1651ee00dbf8,c68b742d3e80a76c458155f2982444b9,0.0
7ccc0add7e995a7104150869e3dcc51f,20976b8f9bd15f6729c04ad6cc04620f,0.0
654c1ef7e6032c150cb32317167d2897,b1552c5ec715651aef2f0a691ac78eb9,0.0
99a8826ccff2b384c4c0a8fb9252ba02,65d838832c8b46c198c0eca27b804617,0.0
aa0c1b4de7cc37e41a3fd49591b583c7,05ad00a50b17297f1fb966a7f59bbf05,0.00331023335457
5445a5f7e24c9aa458a7326fcfc1ff6e,51118da3a1dc0472a836fa033a531c40,0.0
3cf21e464087d43c22a4cf5c49b4f189,43106558bed79f0ee78af291bee3bd40,0.000293407440186
15bbf7313984508478c0af9dd412eecc,1a9aabe251cdd5a47ac416a938146ac3,0.0
599bc8c2d8a2f0273ae861dad73c358f,3e3523f2ec3717fa6292fd07a837b18b,0.0
2a0cf109de60d800d2af24167996c691,bfa5e30f84269d463c9de4d2adeb1f6d,0.0
e98ae16b1a3e79b432e2566f8bc91d31,567446601ac2545f2bb91882007b2123,0.0
c76ec9419aa5aa8540a2e48a92a6cac4,3b5ab09dd86dfd707df5a19d4a3ffe66,0.00388976097107
dd5f0c3ad1e8b43deff7288c1219c681,f4687f7b02fbe786c1134f1e1b103ebd,0.0
9255ebde1cfffa535cfea1e98caf3f27,55d04211da9c2272db3e91c89b8bd2a9,0.0
c18319ddcb344228b273e971f98ab275,fbc9f589fe415ac27d56dc7b71c06c0c,0.0
c3b3b464ed6d1ca270756140e84123ab,fa999fb119a7df5ed90afb895d94b448,0.0
ad68c3b8383aa272b1f1a0efb5acc3d9,501bfc70f4f72677a7124d5fa2894d62,0.00383857488632
9e33a3b4a8479cd2a5aec4304c9f0384,e38ead966435b3c85149e45c1555d710,0.0
f8b1371e87b4bf7258a5fdd690a55886,9787e90615f0ee07cb808f3cad1ed1db,0.0
4c314809b16ee76a2dfcad781f5b32b6,49d5ae47f090d34fd5823be294c9a2f3,0.0
40ceec3bdbc43b31aa6ecc5c5e174307,0a139df06b852d2832c743f8698eab7a,0.0
eb7e973aedd17d6039bc9e9f02ca1a9f,13df7bfdd08464938661d32b5343951c,0.0
f66161dffd1e7d939e7b55eb823629ad,e2e930899355cb253a81c1e89ec42f2f,0.0
deba2c0feb93f7173a933f4a6463836b,4c01a56e4263525acd68cb6055c43f39,0.0
81f5ef12ddc53f5fc88e286f36e2411b,aa7a7d57dedd90515d45993ad9754416,0.0
d15f136767fc6c8b03909f5248cdd6f9,213b808b2b4e88743af2bb54bdc6b24d,0.0
0b04f9b414a7833522403e46f0ac84c5,47c098954a1e47419f0f2edf9ccf2ae8,0.0
fe2f2aad9e06fa4d9fc48c3fc512504c,fb1d118c43d72459c86c8f8ce2d76d38,0.0
65d35a44f98620910d0c6bfae752eb06,f137302e31e2b7db8fe15b4228be11cf,0.0
d7244984666d62475c47e7ca9ad34952,1675dcd38ed0330f7eef8876017dabb4,0.0
0ae784659ad0963aa3c01c763059fe6a,67be1d03491465d56cf48f38696236ff,0.0
92162b80d6af5317dc340618d9fb43dd,ed6b44368cd96c74ef308fd88982029c,0.0
7fcb93f8ddf3f942a6b4b364bdfd398f,90625af766f46ef6d1b9fc3e8c274bde,0.0
549859c1eb09f87bd369e2d133da7357,7d5a9ad2c33af88ce349b73a3ccd5543,0.0
9958af5b81a8644bdf06f88950dab361,7845ea4e95deb02d4bd5216ae230e554,0.0
78fa24263dcf39f38afdf69151559864,4b474b8bdb195dfaa1ee244fe36da6fc,0.0
9255ebde1cfffa535cfea1e98caf3f27,edcb5bbe78e8590b9a9a2389ae12e4b1,0.0
6cec81ad8ac017499761716dba02563a,28b6b51ace514ca6eb3559aa7307f602,0.0
8b0a0cac05afe7b91d65fde1a8737fe1,7c1d48a1fedb41c62944f5fff3e19a17,0.0
d4689ca5846cffbf754a29310a6645d8,9546d0711ba15593396f6ae82a4a0bc8,0.00255369067192
ee5f52516c19835bbae38362fb3b0827,38e3490bddc3e0b8d028ab0ae7094d04,0.0
4484b111cef5086fba022b00e2561ba1,7cabff03438a1da8cc38e45d301461a0,0.0
ae0156ce97b793dd20b63af6a65aa6a9,798c8457c446fc7dcb6a247a94804b7d,0.0
7374d475039161076eb485cbfe4b005a,b1c4302a5944c4cf002db37734c64a6f,0.0
a9c194266457f8188102614be5709eac,0af4c89db082b8226ff6ddee8cf99813,0.00264254927635
28020cb821816ccb2ef65ea66de7c23e,3be51c402d15330dd6a617fe016f2e1f,0.000495634078979
3945a1c968499e2e16a627b94383a8ce,c5ddeaec6040ad7dff7dc5deb8548030,0.0
755565236a8be0996dfa454c91e8e4f4,e0ed548811dab2ab11a6a90e2a1c6298,0.0
4d428e0c07e05a8b7652e40ee8ddc742,14b588478d23f43159a47efc12639beb,0.0
eb6137cb77b4b81f93ae68a8228ed95d,392326df1db6904328785f99d3b4ce2c,0.0
6e68eebc143b87a68075aef267fbdbf3,cff4034b4fd1a18acfb71acfdcf3d241,0.0
f791c253cabfc693a523d333a2a17ff1,0eae08d8e935b8260ee7a0d55e494a21,0.0
dda5ba637d54399ef37d122e242e2416,8db9b9bfb7084f875f8f5bbfe7055a41,0.0
84b9b35413af086bd57b1651ee00dbf8,02b000d7c5b865bf600975c08ac960b0,0.0
6c00d8aa4f1d7fe4430666daa00ca06c,f6ec20ef80228ce7d50889f0cec5cabb,0.0
54a97544ce6e686a392de7a13056e0e4,fe03ceb56e637da3b985febd66a6c901,0.0
899574cad9ea13cdc6274bab448e343c,79c59a3419990c8faddc5c8de65fe5c8,0.0
0bbd1c7a373f938428df6fb51fc3897e,50aaf3e3ec21da1a3ba371afc26c4f0a,0.0
59b1eade2c2e19994b7684acf930f3d4,8227700284a4356fbdae5d3379e47589,0.0
14293b550389354920ddbdfc6f81bbda,51d96722df3e7bc257b833ed425a42c8,0.0
480f8258178e78ad0399589a94edd559,d73f2f4c9fd56c103070f83e0900b5b4,0.0
b48eb5ed9c71f071d65265c1209deb11,c6c7069017b812367682c50e951e607f,0.0
a5b7dd44c3be1fcf72e0d54194dbef36,ad6ae8b226951e81e94d260fa064b76d,0.0
b0223d3966447682b2aff86ba8778a03,970dae9e84b009684a558a4f522ba1f0,0.0
b896c467a3458fa55dea9c95befd77cd,eccd3646e8c5356659e3f37e7ef407e8,0.00614866137505
05043e1d6aa9f118cfeb7989c7c14fc0,46e93db71604771cf1c34fcac7261949,0.0
31ffda68eb2e6fc79ba94df7ad306039,adc0ef52f89c096f5b223527843c0778,0.00365041255951
bdb4dee9e5dea8741e734aad93daa7b3,6db69f877feb45daaa3840672bd24857,0.0
df4183f0ba815b4a19862880c0b8e22e,33e771ac4e3fe465fc4417f71ab165f2,0.0
0b04f9b414a7833522403e46f0ac84c5,36354bb34d8c0b7a136546d995c026e8,0.0
7fdcddccd2b769b6fdf85e0a7ac73b99,050a9c5839bd532410acc79e81882ed4,0.0
b5023eed137b4b6fbae3e1a61f83da85,b9490d8809445da8af239034dd465232,0.0
549cef934d26187a0d7c8eb6008198e6,d5971f38c63273de11018cf42f27c4de,0.0
ef265e821a3bef561432001bfc840652,f78d89b24a928fa30f51eae2c2cfa3d7,0.0
29f93ea73890b84503a775e4ff78558d,b71bc26a92a84a56f1a05a0fe531ca58,0.0
d6cb1cfbbb869e78f0f5c0a2d54373b7,0c25b4662c93e891b214334891fd68fa,0.0
a7b6d9c97c508834e588bee69fead174,8f4787a664562591e01c2dd0223f74de,0.00235038995743
e5fd3dead23a3415faf6d505e97fae80,16bb7a2ee7c2da8acc4ddd1b4a7afc11,0.0
8b98e3e66723202900b0f6870db3f353,9bdfbcc0fdc63ad8fa3d2844c654c2dc,0.0
8c9bedfed314d16cb9418a5bbe1dea66,3757f0a04d65e7ff040203b7b4792ee0,0.0
f8378342eaf2a637dace59343326ae3b,c3466a5655c8c96e1613af33242896ef,0.0
d0cf9ad805a771edb753add40e966083,e340b3f66767dab8ffb2bed3c8720f11,0.0
0debea04a91dfa661fa5e6337233bd67,f9423a5f25b368b6e8c5c62ee576c510,0.0
1b1a4221cebb1b729cf77a51f8e85ddb,362deacbcc3062187d6ed01fcb371637,0.0
a35c0190ef079f7a60c8dfc285cf26f1,d5e31f493a196b4bda23e3fa980587d8,0.0
2abcd59fcfa380aa7c25f621dc8e0f13,f52189a0b710285f10b4d9141093a3e3,0.0
a7d61f4e89591b54a9136560089d756e,f11c4d18d1c4be996e4f2f45acb5aec1,0.0
a96c0d1b98dc82245eca78bc4d7b7d95,013e79a7fcc130ebb25523a2e5ddb0a4,0.0
142c0883cafd5b51ed434aeb08873a5d,6f61edc504a28f2ef1db59d015ff0e60,0.0
11214e3a0b482b08e02d7931a6e33b9c,e506e5bfb792f742de1339522d821348,0.0
9c265a98c68e4284760c9fd4aa736e3f,36a8fe7fef7ddde67496e93b72a22176,0.0
8c9bedfed314d16cb9418a5bbe1dea66,61a9716461eaaab84997516c003a1109,0.0
d6dd895b99d9f4ecb13c90c0835648eb,d6a52dbaf8fd09f7c9d94b5745c5f571,0.0
7b12eba8388ecd033099eb74a46a6c8f,6980e79756b441cfee1e32320afbe8cb,0.0
fb1802de616a28e810711f001f78a88c,f3d24c1ab4f18ac5150166450ace8a48,0.0312762975693
a8148b84596dbdfddfd9ceff79efbe2b,db6cc474624f6fa0a6b4b53b5386da5c,0.000638169050217
a308f1eeca2ad100edfd4751565fe253,431a9a542a79e970fa57b2a1ff04344b,0.0
820acecc990aaa032cd0e94a823274bf,31e5cfa568236c73446a4992a3ab7647,0.00102564096451
ab8caeaefc90b2d74f7ded62f1095818,5a9dddfa1e9768dab9e4196aee6f71d9,0.0
cacbe39348c6f17b85b95de462c7f80d,707b0a8ae888006bd493a4b2df1798ba,0.0
1fbacd41f3ad951721db16d2a8d861fe,6757de8c44fb35a555251e947de42ae0,0.0
fb3e60c1e6a8cffb6b89cd0eedcd2ce9,2589fe145bf5f7d4791def4f95cf8862,0.0
66c483da2a2a4dc7204b0299cdff0f02,ad207207dee66ba6e3312a2613c93187,0.0
2eec5c855881beb244df2cced3f8166c,7e680197955f3cf3944d9cbbc643ccb5,0.0064501619339
c240f734bf7aefac4e75970a568fac77,6df8a04be58eabe602bec3ca1caa08a2,0.0
1ff41e1314f6f32e982922e74a7ccc66,c138baf6e6d734939253935dfc0d187b,0.0
3df71a9da5e37570554bf567d279f73c,3c13f0344eefb7b141632d47a0a77444,0.0
213f8235b0b202541723d3b34fd536f4,acfde6daece350084e3a77e98972f2fb,0.0
71aa4cdd6b13d27f1e9980a323c8b93f,e7475a10b8289a5f1b33acf34913fc93,0.0
81d6e067b82871e753ac35416727cd95,fe7ad75ea0b48d1067242505a8d19c70,0.0
dd0506222b5a0e3273e56b1a54f54472,23c08b301269bbfbcd6e9cca0af9e7c0,0.0
60ed67739317f1d8f9b23ed5272276b5,7ce0c72d4613135a582caa33c40ff834,0.0
8746794aab23b48ae336d429cd387aee,2d6e00ad741cc6d6502ad0b05c99172c,0.0
dc8fc84c0a93620e2729c687aeb0e533,70e8e5549d70724867ec5cec851786be,0.0
055d9c9038b45e525ffa8a4ec5d32ae2,7e1250e2aca1c607da7be7bd9891cc06,0.0
